name,PSNR,SSIM
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_11_19_Both_8_-8.287.PNG'], 30.19299534219053, 0.8910
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_5_18_Vibration_1_0.0.PNG'], 37.58894389227843, 0.9757
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_25_15_Vibration_6_0.0.PNG'], 38.75563348362562, 0.9822
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_11_6_Both_0_-11.812.PNG'], 29.819419794521984, 0.8948
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_21_18_Both_5_6.271.PNG'], 31.52690700377354, 0.9224
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_3_21_Both_8_6.269.PNG'], 30.950307290352047, 0.9054
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_13_4_Both_9_-6.71.PNG'], 31.223316146719007, 0.9113
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_19_5_Both_6_3.091.PNG'], 35.331070568989986, 0.9607
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_8_6_Focus_0_-4.617.PNG'], 34.56322544323363, 0.9526
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_6_13_Both_0_-9.584.PNG'], 30.492765782340907, 0.9008
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_12_18_Focus_0_-7.631.PNG'], 32.72730690200399, 0.9309
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_8_10_Both_4_13.519.PNG'], 28.4750602257262, 0.8671
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_30_18_Both_6_-1.584.PNG'], 37.00164816604382, 0.9764
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_21_18_Both_3_-11.207.PNG'], 29.22804481235336, 0.8780
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_30_17_Vibration_1_0.0.PNG'], 37.968297583467056, 0.9810
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_29_7_Both_3_11.988.PNG'], 32.30042468398151, 0.9291
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_0_10_Focus_0_8.525.PNG'], 35.46632754612602, 0.9566
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_22_17_Focus_0_7.202.PNG'], 31.40728604421655, 0.9160
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_0_9_Focus_0_-0.152.PNG'], 40.960799819702956, 0.9859
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_17_19_Focus_0_10.108.PNG'], 32.39021376261548, 0.9296
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_10_1_Focus_0_-6.994.PNG'], 39.04998332764049, 0.9814
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_3_21_Vibration_2_0.0.PNG'], 38.028520336378044, 0.9794
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_13_4_Focus_0_-1.973.PNG'], 37.103630086335855, 0.9748
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_27_13_Focus_0_-0.0219999999999.PNG'], 38.49147759961318, 0.9817
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_17_3_Vibration_6_0.0.PNG'], 37.45255647189463, 0.9745
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_19_5_Both_2_0.431.PNG'], 38.55083157759606, 0.9808
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_20_16_Vibration_1_0.0.PNG'], 38.22909977077772, 0.9799
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_10_14_Both_3_12.085.PNG'], 29.843400353750937, 0.8886
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_17_20_Focus_0_11.073.PNG'], 32.28287302162232, 0.9313
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_3_6_Focus_0_4.026.PNG'], 41.74193875608737, 0.9858
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_22_0_Vibration_3_0.0.PNG'], 40.6563786453108, 0.9840
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_25_15_Both_4_5.535.PNG'], 31.1980816566939, 0.9139
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_4_16_Focus_0_2.365.PNG'], 35.73854320649514, 0.9645
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_12_4_Both_2_-0.788.PNG'], 37.182339720500586, 0.9738
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_10_11_Both_3_7.148.PNG'], 31.545921182200786, 0.9159
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_15_11_Both_8_-0.247.PNG'], 35.58794150185398, 0.9635
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_21_14_Vibration_8_0.0.PNG'], 35.63784550176698, 0.9635
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_6_13_Vibration_5_0.0.PNG'], 35.10941502311112, 0.9576
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_22_7_Focus_0_-0.307.PNG'], 39.014469252559515, 0.9835
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_15_17_Both_1_5.509.PNG'], 35.810871858497954, 0.9613
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_0_10_Vibration_3_0.0.PNG'], 40.173888605208276, 0.9817
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_0_9_Focus_0_4.117.PNG'], 37.34787953270751, 0.9699
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_30_17_Both_5_-1.623.PNG'], 30.44038061007857, 0.9511
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_29_7_Both_4_6.116.PNG'], 33.17548613519785, 0.9383
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_0_4_Vibration_5_0.0.PNG'], 38.999594893034384, 0.9772
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_19_16_Focus_0_3.572.PNG'], 35.08115964883936, 0.9584
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_11_6_Both_5_13.389.PNG'], 28.36613796039128, 0.8716
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_7_14_Vibration_7_0.0.PNG'], 33.12492259217893, 0.9430
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_14_8_Focus_0_1.174.PNG'], 37.798003975793094, 0.9787
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_29_7_Both_4_9.18.PNG'], 31.743498556229895, 0.9222
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_1_16_Focus_0_-13.412.PNG'], 30.965777405358725, 0.9319
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_12_4_Vibration_6_0.0.PNG'], 36.34266589075139, 0.9685
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_15_11_Both_5_5.705.PNG'], 32.60681852928956, 0.9358
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_12_4_Focus_0_11.866.PNG'], 30.721138062196275, 0.9054
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_0_9_Both_8_-2.567.PNG'], 36.13366981566875, 0.9625
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_5_9_Vibration_3_0.0.PNG'], 37.80266309644571, 0.9765
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_15_17_Focus_0_4.365.PNG'], 36.962706202278916, 0.9689
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_21_12_Both_9_2.744.PNG'], 33.14263618619623, 0.9391
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_12_4_Focus_0_7.083.PNG'], 32.321008116306295, 0.9280
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_19_5_Vibration_9_0.0.PNG'], 35.49955875651944, 0.9614
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_0_9_Focus_0_-4.279.PNG'], 37.06881616751524, 0.9682
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_27_13_Vibration_2_0.0.PNG'], 36.73274738584756, 0.9708
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_19_5_Both_8_4.098.PNG'], 33.107749545092666, 0.9371
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_29_7_Focus_0_-2.07.PNG'], 38.72520897073821, 0.9783
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_2_1_Vibration_1_0.0.PNG'], 41.168694781696374, 0.9849
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_8_6_Vibration_6_0.0.PNG'], 37.37678603486231, 0.9733
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_0_4_Both_8_-0.696.PNG'], 38.22685061244352, 0.9732
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_22_17_Both_9_-7.65.PNG'], 29.535815404628636, 0.8795
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_24_11_Focus_0_0.078.PNG'], 38.64233457720948, 0.9820
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_21_14_Focus_0_-8.428.PNG'], 30.7038141194772, 0.9035
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_24_13_Both_6_-7.941.PNG'], 30.618105833041163, 0.9005
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_4_10_Vibration_4_0.0.PNG'], 36.93493252241534, 0.9718
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_5_18_Vibration_5_0.0.PNG'], 35.1015443729372, 0.9584
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_21_10_Both_5_10.733.PNG'], 28.19600020539771, 0.8720
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_13_10_Focus_0_11.032.PNG'], 30.528278777578922, 0.9095
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_0_10_Focus_0_-7.227.PNG'], 35.84251719368321, 0.9591
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_25_15_Both_4_-0.725.PNG'], 36.5683997097376, 0.9706
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_21_11_Vibration_6_0.0.PNG'], 37.61233661047745, 0.9771
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_19_5_Vibration_8_0.0.PNG'], 35.781058189779934, 0.9636
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_10_14_Both_2_11.025.PNG'], 30.270521051356624, 0.8972
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_21_10_Both_5_-8.835.PNG'], 30.205770724251536, 0.9100
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_11_6_Focus_0_-11.901.PNG'], 29.815452955136102, 0.8947
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_4_16_Both_1_4.748.PNG'], 33.01483049733698, 0.9330
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_8_10_Focus_0_-0.802.PNG'], 38.63185744169052, 0.9823
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_6_13_Both_9_-4.893.PNG'], 32.743001295305184, 0.9341
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_5_18_Both_4_7.29.PNG'], 29.491469127627518, 0.8776
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_19_5_Vibration_2_0.0.PNG'], 36.938832126509396, 0.9713
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_29_7_Focus_0_11.647.PNG'], 32.60258899440791, 0.9319
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_3_6_Vibration_8_0.0.PNG'], 42.32805444764131, 0.9871
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_21_8_Both_8_0.587.PNG'], 35.57020281432414, 0.9627
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_5_9_Vibration_2_0.0.PNG'], 38.21450836089084, 0.9789
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_8_6_Vibration_2_0.0.PNG'], 37.61242612148446, 0.9745
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_17_18_Both_5_-9.742.PNG'], 30.39969570037854, 0.9035
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_21_10_Focus_0_6.903.PNG'], 32.27767571577564, 0.9287
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_3_6_Focus_0_-1.453.PNG'], 43.08911660100044, 0.9891
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_30_17_Both_1_12.949.PNG'], 28.984935352534144, 0.8970
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_11_19_Focus_0_-11.476.PNG'], 29.60219120574247, 0.8859
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_15_17_Both_8_0.687.PNG'], 38.381487449413584, 0.9754
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_27_13_Vibration_3_0.0.PNG'], 38.016246360664205, 0.9781
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_21_18_Focus_0_7.013.PNG'], 31.886381513564316, 0.9225
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_13_5_Vibration_6_0.0.PNG'], 35.12564275068829, 0.9601
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_26_4_Focus_0_8.556.PNG'], 38.94717393731764, 0.9831
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_13_4_Both_3_7.164.PNG'], 31.3935748256452, 0.9104
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_0_10_Focus_0_-9.677.PNG'], 34.64073929949763, 0.9517
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_26_3_Vibration_4_0.0.PNG'], 38.12893608360896, 0.9738
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_22_11_Both_0_11.479.PNG'], 30.892923006556853, 0.9090
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_1_0_Both_1_3.953.PNG'], 37.43450178087721, 0.9697
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_4_0_Vibration_5_0.0.PNG'], 38.75399027581674, 0.9758
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_4_18_Both_1_-9.081.PNG'], 30.685331383428544, 0.9019
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_25_15_Focus_0_-4.871.PNG'], 33.785985801352766, 0.9457
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_8_6_Vibration_1_0.0.PNG'], 38.125764662373314, 0.9777
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_8_10_Both_1_4.281.PNG'], 33.5714809075415, 0.9418
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_4_10_Vibration_6_0.0.PNG'], 38.25525065879131, 0.9788
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_21_8_Both_2_-0.919.PNG'], 37.29615919682094, 0.9761
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_14_6_Vibration_2_0.0.PNG'], 38.00266117309056, 0.9782
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_6_13_Focus_0_7.834.PNG'], 31.695382039129733, 0.9187
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_26_3_Focus_0_11.913.PNG'], 33.662202525301154, 0.9432
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_8_17_Vibration_5_0.0.PNG'], 34.65526824356616, 0.9538
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_24_13_Vibration_4_0.0.PNG'], 36.783771806667346, 0.9718
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_21_8_Vibration_5_0.0.PNG'], 34.01935443800227, 0.9483
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_17_3_Both_5_13.525.PNG'], 29.434384967302066, 0.8875
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_12_4_Focus_0_-12.564.PNG'], 29.70093971292386, 0.8924
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_15_11_Focus_0_13.283.PNG'], 30.45169515548067, 0.9006
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_8_10_Vibration_7_0.0.PNG'], 33.30872930674664, 0.9434
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_21_10_Both_4_-4.235.PNG'], 34.669016687663145, 0.9585
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_21_8_Focus_0_6.523.PNG'], 32.27544184675659, 0.9272
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_22_11_Both_7_-0.0500000000002.PNG'], 33.42507290633663, 0.9468
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_13_13_Vibration_6_0.0.PNG'], 37.89564010118083, 0.9779
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_11_6_Focus_0_-0.0859999999998.PNG'], 38.27822405047084, 0.9805
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_8_17_Focus_0_-11.782.PNG'], 29.27752799067134, 0.8820
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_3_6_Vibration_9_0.0.PNG'], 42.21182385814636, 0.9869
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_6_13_Focus_0_-0.446.PNG'], 38.68162925774886, 0.9815
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_20_16_Focus_0_-11.715.PNG'], 29.1913517092527, 0.8828
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_1_0_Both_3_0.553.PNG'], 39.43243361788995, 0.9797
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_13_5_Both_4_0.304.PNG'], 34.29432282474913, 0.9512
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_3_6_Both_2_3.567.PNG'], 41.73916694020775, 0.9857
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_27_13_Focus_0_-11.664.PNG'], 29.63930495443442, 0.8891
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_10_14_Both_2_3.654.PNG'], 33.33945364588823, 0.9379
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_29_15_Both_0_-0.574.PNG'], 38.27350796861435, 0.9813
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_14_8_Both_5_0.813.PNG'], 36.533635926587216, 0.9708
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_6_13_Vibration_6_0.0.PNG'], 37.52204912793276, 0.9750
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_10_11_Focus_0_-0.119.PNG'], 38.71097763835081, 0.9826
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_21_12_Vibration_6_0.0.PNG'], 38.27931396297524, 0.9803
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_22_17_Focus_0_-2.964.PNG'], 35.71866001831302, 0.9670
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_8_17_Vibration_4_0.0.PNG'], 36.58082842508711, 0.9705
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_3_21_Focus_0_11.051.PNG'], 30.38425551143661, 0.8995
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_14_8_Focus_0_-6.449.PNG'], 32.424329891236866, 0.9298
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_18_1_Focus_0_-6.623.PNG'], 38.44299166286709, 0.9800
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_29_7_Both_7_-3.023.PNG'], 34.89248539201765, 0.9535
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_13_5_Focus_0_-9.705.PNG'], 30.096662599793774, 0.8940
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_4_18_Focus_0_4.071.PNG'], 34.201786162776735, 0.9503
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_25_15_Focus_0_8.672.PNG'], 31.426915323077942, 0.9160
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_4_10_Vibration_1_0.0.PNG'], 38.32423898825382, 0.9798
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_22_11_Vibration_1_0.0.PNG'], 38.97653651933423, 0.9825
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_27_13_Vibration_7_0.0.PNG'], 33.68835886241327, 0.9466
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_14_8_Vibration_5_0.0.PNG'], 35.93138022125999, 0.9664
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_4_0_Both_7_1.474.PNG'], 36.610237430573854, 0.9647
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_13_4_Both_2_-3.567.PNG'], 34.03947513186344, 0.9492
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_18_1_Focus_0_10.148.PNG'], 37.44460823741862, 0.9785
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_12_18_Vibration_7_0.0.PNG'], 34.16647299268171, 0.9503
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_10_1_Vibration_2_0.0.PNG'], 41.765621895665326, 0.9866
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_13_4_Focus_0_3.018.PNG'], 35.432424085453135, 0.9617
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_27_13_Both_0_-9.808.PNG'], 30.26546918068648, 0.8983
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_21_10_Vibration_8_0.0.PNG'], 35.690461676473156, 0.9639
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_11_6_Both_2_12.279.PNG'], 30.22107723565422, 0.8978
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_5_18_Vibration_9_0.0.PNG'], 35.272026640120586, 0.9593
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_4_10_Focus_0_-9.825.PNG'], 30.123891223338497, 0.8940
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_29_15_Vibration_4_0.0.PNG'], 36.77144092504672, 0.9715
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_0_10_Both_7_11.787.PNG'], 33.87433932752812, 0.9467
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_30_18_Both_5_9.812.PNG'], 28.170318700476827, 0.8692
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_16_1_Both_2_1.345.PNG'], 38.93485349363602, 0.9812
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_0_9_Focus_0_-0.192.PNG'], 41.061990289166665, 0.9857
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_19_16_Both_2_0.027.PNG'], 37.82231377690894, 0.9763
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_21_14_Vibration_9_0.0.PNG'], 35.158819459257316, 0.9593
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_29_7_Focus_0_-1.878.PNG'], 39.416234125180026, 0.9811
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_15_11_Vibration_6_0.0.PNG'], 37.96775231119058, 0.9786
